Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941349,200,,Aggregated,128.500000,3.500000,3,4,5,6,11,28,49,58,75,79,79,4591,95,3,6.415985001762488,1.0296250002284069,79.2388329973619,13572.509257242431
1764941350,200,,Aggregated,128.600000,3.600000,3,4,5,6,10,27,49,57,75,79,79,4718,97,3,6.366911274284288,1.0296250002284069,79.2388329973619,13934.031581178466
1764941351,200,,Aggregated,127.400000,3.600000,3,4,5,6,10,27,49,57,75,79,79,4851,100,3,6.298237033410237,1.0296250002284069,79.2388329973619,14273.26283240569
1764941352,200,,Aggregated,127.200000,3.400000,3,4,5,6,10,26,49,56,75,79,79,4974,103,3,6.255815509464596,1.0296250002284069,79.2388329973619,14548.078407720144
1764941353,200,,Aggregated,128.400000,3.500000,3,4,5,6,10,26,48,56,75,79,79,5093,105,3,6.200646617726206,1.0296250002284069,79.2388329973619,14769.549381504024
1764941354,200,,Aggregated,126.900000,3.700000,3,4,5,6,9,26,47,56,75,79,79,5222,107,3,6.145088673514315,1.0296250002284069,79.2388329973619,15034.436805821524
1764941355,200,,Aggregated,127.200000,3.600000,3,4,5,6,9,25,47,56,75,79,79,5353,112,3,6.091782429684834,1.0296250002284069,79.2388329973619,15346.490192415467
1764941356,200,,Aggregated,126.800000,3.200000,3,4,5,6,9,24,46,56,75,79,79,5483,114,3,6.031534602247878,1.0296250002284069,79.2388329973619,15700.167061827467
1764941357,200,,Aggregated,126.200000,3.300000,3,4,5,6,9,24,46,55,75,79,79,5605,115,3,5.9863786904763785,1.0296250002284069,79.2388329973619,15986.683853702052
1764941358,200,,Aggregated,127.500000,3.100000,3,4,5,6,9,22,45,55,75,79,79,5737,120,3,5.945070639729764,1.0296250002284069,79.2388329973619,16297.810179536344
1764941359,200,,Aggregated,127.100000,2.700000,3,4,5,6,9,21,45,55,75,79,79,5866,125,3,5.9097849488794205,1.0296250002284069,79.2388329973619,16585.121206955337
1764941360,200,,Aggregated,127.100000,2.700000,3,4,5,6,9,21,44,54,75,79,79,6003,129,3,5.867591379001055,1.0296250002284069,79.2388329973619,16938.833916375144
1764941361,200,,Aggregated,127.300000,3.100000,3,4,5,6,9,20,43,53,75,79,79,6127,134,3,5.822829954160688,1.0296250002284069,79.2388329973619,17248.814101517873
1764941362,200,,Aggregated,127.200000,3.100000,3,4,5,6,9,20,43,53,75,79,79,6258,137,3,5.781546826646745,1.0296250002284069,79.2388329973619,17616.784116331095
1764941363,200,,Aggregated,126.700000,3.200000,3,4,5,6,9,19,43,53,75,79,79,6390,140,3,5.739995219273296,1.0296250002284069,79.2388329973619,17979.002034428795
1764941364,200,,Aggregated,127.900000,3.200000,3,4,5,6,8,19,43,53,75,79,79,6516,143,3,5.703933898890915,1.0296250002284069,79.2388329973619,18277.136586863107
1764941365,200,,Aggregated,128.600000,3.400000,3,4,5,6,9,20,43,53,75,79,79,6652,144,3,5.782000988905794,1.0296250002284069,79.2388329973619,18694.240078171977
1764941366,200,,Aggregated,129.800000,3.600000,3,4,5,6,8,20,43,53,75,79,79,6770,149,3,5.742461071668339,1.0296250002284069,79.2388329973619,18942.36085672083
1764941367,200,,Aggregated,129.700000,3.500000,3,4,5,6,8,19,43,53,75,79,79,6893,151,3,5.722711360247926,1.0296250002284069,79.2388329973619,19197.408095169012
1764941368,200,,Aggregated,127.400000,3.500000,3,4,5,6,8,19,43,52,74,79,79,7030,155,3,5.680175793338791,1.0296250002284069,79.2388329973619,19466.490753911807
1764941369,200,,Aggregated,128.600000,3.700000,3,4,5,6,8,18,43,52,74,79,79,7160,157,3,5.6412815639940455,1.0296250002284069,79.2388329973619,19667.84148044693
1764941370,200,,Aggregated,129.100000,3.600000,3,4,5,6,8,18,42,52,74,79,79,7281,159,3,5.623183090674738,1.0296250002284069,79.2388329973619,19877.44375772559
1764941371,200,,Aggregated,128.400000,3.100000,3,4,5,6,8,18,42,52,74,79,79,7416,162,3,5.611707888375274,1.0296250002284069,79.2388329973619,20137.539104638618
1764941372,200,,Aggregated,127.500000,3.000000,3,4,5,6,8,17,42,52,74,79,79,7541,165,3,5.58941731324779,1.0296250002284069,79.2388329973619,20348.94642620342
1764941373,200,,Aggregated,128.600000,2.900000,3,4,5,6,8,17,41,52,74,79,79,7665,168,3,5.576349075957326,1.0296250002284069,79.2388329973619,20552.987345075016
1764941374,200,,Aggregated,129.300000,3.000000,3,4,5,6,8,17,41,52,74,79,79,7801,173,3,5.548707975284957,1.0296250002284069,79.2388329973619,20842.635174977568
1764941375,200,,Aggregated,126.400000,2.800000,3,4,5,6,8,17,41,52,74,79,79,7927,179,3,5.536629851162992,1.0296250002284069,79.2388329973619,21055.04150372146
1764941376,200,,Aggregated,128.300000,2.900000,3,4,5,6,8,16,41,51,74,79,79,8060,187,3,5.522597383514723,1.0296250002284069,79.2388329973619,21259.44987593052
1764941377,200,,Aggregated,128.400000,3.300000,3,4,5,6,8,16,41,51,74,79,79,8184,191,3,5.500850026895797,1.0296250002284069,79.2388329973619,21460.083822091885
1764941378,200,,Aggregated,129.700000,3.500000,3,4,5,6,8,16,40,51,74,79,79,8316,200,3,5.486351560618725,1.0296250002284069,79.2388329973619,21662.95177970178
1764941379,200,,Aggregated,128.800000,3.900000,3,4,5,6,8,16,40,51,74,79,79,8439,205,3,5.471958742752457,1.0296250002284069,79.2388329973619,21903.54200734684
1764941380,200,,Aggregated,126.900000,4.100000,3,4,5,6,8,15,39,51,74,79,79,8564,208,3,5.459371184851696,1.0296250002284069,79.2388329973619,22128.67935544138
1764941381,200,,Aggregated,128.600000,4.800000,3,4,5,6,8,15,39,51,74,79,79,8704,212,3,5.4403367840161065,1.0296250002284069,79.2388329973619,22405.028837316175
1764941382,200,,Aggregated,128.500000,4.900000,3,4,5,6,8,15,38,51,74,79,79,8831,217,3,5.4256480956928,1.0296250002284069,79.2388329973619,22590.636507756764
1764941383,200,,Aggregated,129.200000,5.000000,3,4,5,6,8,15,37,51,74,79,79,8960,217,3,5.4205336632898184,1.0296250002284069,79.2388329973619,22834.571875
1764941384,200,,Aggregated,127.700000,5.200000,3,4,5,6,8,15,37,51,72,79,79,9088,222,3,5.403910367636906,1.0296250002284069,79.2388329973619,23159.6728653169
1764941385,200,,Aggregated,129.400000,5.000000,3,4,5,6,8,15,36,51,72,79,79,9205,230,3,5.3875090890896296,1.0296250002284069,79.2388329973619,23301.806735469854
1764941386,200,,Aggregated,128.100000,4.700000,3,4,5,6,8,15,36,51,72,79,79,9341,237,3,5.383876905265014,1.0296250002284069,79.2388329973619,23525.508617920994
1764941387,200,,Aggregated,127.200000,5.100000,3,4,5,6,8,15,36,50,72,79,79,9465,242,3,5.373178077977667,1.0296250002284069,79.2388329973619,23717.334495509775
1764941388,200,,Aggregated,127.700000,5.200000,4,4,5,6,8,15,34,50,72,79,79,9598,248,4,5.385224921552177,1.0296250002284069,79.2388329973619,24020.714107105647
1764941389,200,,Aggregated,128.500000,5.000000,4,4,5,6,8,15,34,50,72,79,79,9708,252,4,5.377216493206847,1.0296250002284069,79.2388329973619,24238.681396786156
1764941390,200,,Aggregated,128.300000,5.200000,4,4,5,6,8,15,33,50,72,79,79,9865,256,4,5.3714015675648525,1.0296250002284069,79.2388329973619,24595.417232640648
1764941391,200,,Aggregated,127.100000,4.700000,4,4,5,6,8,15,32,49,72,79,79,9989,260,4,5.3685276058671265,1.0296250002284069,79.2388329973619,24889.6447091801
1764941392,200,,Aggregated,129.400000,4.700000,4,4,5,6,9,15,31,49,72,78,79,10119,262,4,5.386431626740813,1.0013339997385629,79.2388329973619,25181.85038047238
1764941393,200,,Aggregated,128.400000,4.700000,4,4,5,6,9,15,32,49,72,78,79,10248,264,4,5.400966754391813,1.0013339997385629,79.2388329973619,25414.052400468383
1764941394,200,,Aggregated,127.800000,4.300000,4,4,5,6,9,15,31,49,72,78,79,10377,266,4,5.406723166812417,1.0013339997385629,79.2388329973619,25723.392599017057
1764941395,200,,Aggregated,128.200000,4.600000,4,4,5,6,9,15,31,49,72,78,79,10502,270,4,5.405503023900044,1.0013339997385629,79.2388329973619,25947.22843267949
1764941396,200,,Aggregated,128.200000,4.600000,4,4,5,6,9,15,31,49,72,78,79,10626,274,4,5.394113680592841,1.0013339997385629,79.2388329973619,26157.411820063993
1764941397,200,,Aggregated,129.800000,4.200000,4,4,5,6,9,15,31,49,72,78,79,10765,282,4,5.374034990709384,1.0013339997385629,79.2388329973619,26341.934138411518
1764941398,200,,Aggregated,128.300000,3.900000,4,4,5,6,9,15,31,49,72,78,79,10896,288,4,5.369602985682005,1.0013339997385629,79.2388329973619,26657.719438325992
1764941399,200,,Aggregated,128.500000,4.100000,4,4,5,6,9,15,31,48,71,78,79,11019,293,4,5.380191038478535,1.0013339997385629,79.2388329973619,26946.283691805063
1764941400,200,,Aggregated,129.600000,3.900000,4,4,5,6,9,15,30,48,71,78,79,11158,300,4,5.371469499908742,1.0013339997385629,79.2388329973619,27187.01030650654
1764941401,200,,Aggregated,128.900000,3.800000,4,4,5,6,9,15,30,48,71,78,79,11286,301,4,5.372195420785591,1.0013339997385629,79.2388329973619,27493.6656920078
1764941402,200,,Aggregated,129.500000,4.500000,4,4,5,6,9,15,30,47,71,78,79,11416,305,4,5.371169591979562,1.0013339997385629,79.2388329973619,27790.165119131045
1764941403,200,,Aggregated,128.600000,4.300000,4,4,5,6,9,15,30,47,71,78,79,11550,309,4,5.375551473335411,1.0013339997385629,79.2388329973619,28081.560779220777
1764941404,200,,Aggregated,131.200000,4.400000,4,4,5,6,9,15,30,47,71,78,79,11682,311,4,5.377676462765716,1.0013339997385629,79.2388329973619,28348.166238657763
1764941405,200,,Aggregated,129.500000,4.300000,4,5,5,6,9,15,30,47,71,78,79,11805,316,4,5.372728725627989,1.0013339997385629,79.2388329973619,28558.734773401102
1764941406,200,,Aggregated,130.400000,4.600000,4,5,5,6,9,15,30,46,71,78,79,11937,319,4,5.365164630227481,1.0013339997385629,79.2388329973619,28846.02588590098
1764941407,200,,Aggregated,129.400000,4.300000,4,5,5,6,9,15,29,46,71,78,79,12068,321,4,5.375579879103522,1.0013339997385629,79.2388329973619,29093.285797149485
1764941408,200,,Aggregated,130.800000,4.500000,4,5,5,6,9,14,29,46,71,78,79,12195,330,4,5.369342006724876,1.0013339997385629,79.2388329973619,29284.29569495695
1764941409,200,,Aggregated,129.800000,4.000000,4,5,5,6,9,15,29,46,71,78,79,12341,334,4,5.382520552952454,1.0013339997385629,79.2388329973619,29628.956324446965
1764941410,200,,Aggregated,130.500000,4.100000,4,5,5,6,9,15,29,46,71,78,79,12457,342,4,5.38214720181249,1.0013339997385629,79.2388329973619,29842.158786224612
1764941411,200,,Aggregated,131.700000,4.300000,4,5,5,6,9,15,28,45,71,78,79,12589,344,4,5.385623304232834,1.0013339997385629,79.2388329973619,30096.082929541662
1764941412,200,,Aggregated,129.700000,4.000000,4,5,5,6,9,14,28,45,71,78,79,12722,353,4,5.381898298693661,1.0013339997385629,79.2388329973619,30305.884137714194
1764941413,200,,Aggregated,130.300000,4.200000,4,5,5,6,9,14,28,45,71,78,79,12845,359,4,5.371438201633373,1.0013339997385629,79.2388329973619,30505.5669910471
1764941414,200,,Aggregated,129.900000,4.600000,4,5,5,6,9,14,28,45,71,78,79,12980,367,4,5.37201094221817,1.0013339997385629,79.2388329973619,30740.705392912172
1764941415,200,,Aggregated,131.200000,5.100000,4,5,5,6,9,14,28,44,71,78,79,13104,370,4,5.371285493893739,1.0013339997385629,79.2388329973619,31005.445436507936
1764941416,200,,Aggregated,129.900000,5.400000,4,5,5,6,9,14,28,44,71,78,79,13238,376,4,5.3687344415305835,1.0013339997385629,79.2388329973619,31248.011935337665
1764941417,200,,Aggregated,130.500000,5.600000,4,5,5,6,9,14,27,43,71,78,79,13375,383,4,5.366818408148851,1.0013339997385629,79.2388329973619,31534.786093457944
1764941418,200,,Aggregated,129.800000,5.500000,4,5,5,6,9,14,27,43,71,78,79,13496,391,4,5.367506295270871,1.0013339997385629,79.2388329973619,31717.249703615886
1764941419,200,,Aggregated,130.500000,6.100000,4,5,6,6,9,15,28,46,74,85,85,13635,395,4,5.438726485218515,1.0013339997385629,85.39225000276929,32015.2364503117
1764941420,200,,Aggregated,130.000000,5.900000,4,5,6,6,9,15,28,46,74,85,85,13767,401,4,5.443800110767697,1.0013339997385629,85.39225000276929,32251.432556112442
1764941421,200,,Aggregated,129.600000,6.000000,4,5,6,6,9,15,28,46,74,85,85,13892,405,4,5.443248767127447,1.0013339997385629,85.39225000276929,32471.637489202418
1764941422,200,,Aggregated,130.300000,6.000000,4,5,6,6,9,15,28,45,74,85,85,14033,415,4,5.451260516991206,1.0013339997385629,85.39225000276929,32813.04916981401
1764941423,200,,Aggregated,131.900000,6.000000,4,5,6,6,9,15,28,45,74,85,85,14157,418,4,5.451688985798945,1.0013339997385629,85.39225000276929,33042.67697958607
1764941424,200,,Aggregated,130.300000,6.000000,4,5,6,6,9,15,28,45,74,85,85,14281,422,4,5.4570635590604715,1.0013339997385629,85.39225000276929,33343.205027659125
1764941425,200,,Aggregated,129.900000,6.100000,4,5,6,6,9,15,27,45,74,85,85,14417,424,4,5.464557317885422,1.0013339997385629,85.39225000276929,33649.81681348408
1764941426,200,,Aggregated,130.300000,5.400000,4,5,6,6,9,15,27,45,74,85,85,14540,430,4,5.470142409900226,1.0013339997385629,85.39225000276929,33814.54367262724
1764941427,200,,Aggregated,130.900000,5.400000,4,5,6,6,9,15,27,44,74,85,85,14672,434,4,5.463925303773795,1.0013339997385629,85.39225000276929,34082.79661941112
1764941428,200,,Aggregated,130.800000,5.500000,4,5,6,6,9,15,27,43,74,85,85,14807,439,4,5.476933444179861,1.0013339997385629,85.39225000276929,34375.00526777875
1764941429,200,,Aggregated,130.700000,5.100000,4,5,6,6,10,15,28,43,74,85,85,14940,441,4,5.488597755285403,1.0013339997385629,85.39225000276929,34645.83935742972
1764941430,200,,Aggregated,130.200000,5.200000,4,5,6,6,10,15,27,43,73,85,85,15059,444,4,5.491842201870822,1.0013339997385629,85.39225000276929,34941.8869114815
1764941431,200,,Aggregated,130.400000,4.800000,4,5,6,6,10,15,27,43,73,85,85,15201,448,4,5.503355920134495,1.0013339997385629,85.39225000276929,35242.949411222944
1764941432,200,,Aggregated,129.500000,4.400000,4,5,6,6,10,15,27,43,73,85,85,15332,452,4,5.50923639649046,1.0013339997385629,85.39225000276929,35485.913057657184
1764941433,200,,Aggregated,128.900000,4.400000,4,5,6,6,10,15,27,43,73,85,85,15463,456,4,5.509115416023755,1.0013339997385629,85.39225000276929,35704.241091638105
1764941434,200,,Aggregated,130.000000,3.900000,4,5,6,6,10,15,27,43,73,85,85,15578,457,4,5.508219977078835,1.0013339997385629,85.39225000276929,35920.85903196816
1764941435,200,,Aggregated,130.700000,3.600000,4,5,6,6,10,15,27,43,73,85,85,15709,465,4,5.516880629252822,1.0013339997385629,85.39225000276929,36175.27474696034
1764941436,200,,Aggregated,129.900000,3.700000,4,5,6,6,10,15,27,43,73,85,85,15844,467,4,5.519379576806963,1.0013339997385629,85.39225000276929,36408.50908861399
1764941437,200,,Aggregated,128.900000,3.700000,4,5,6,7,10,15,27,43,73,85,85,15973,469,4,5.524721854686807,1.0013339997385629,85.39225000276929,36717.12602516747
1764941438,200,,Aggregated,129.100000,3.600000,4,5,6,7,10,15,27,42,72,85,85,16099,472,4,5.529849044844209,1.0013339997385629,85.39225000276929,36965.8340269582
1764941439,200,,Aggregated,130.000000,3.600000,4,5,6,7,10,15,27,42,72,85,85,16241,474,4,5.538020807952343,1.0013339997385629,85.39225000276929,37170.90197647928
1764941440,200,,Aggregated,130.100000,3.400000,4,5,6,7,10,15,27,42,72,85,85,16362,479,4,5.537061312367666,1.0013339997385629,85.39225000276929,37426.1932526586
1764941441,200,,Aggregated,129.800000,3.300000,4,5,6,7,10,15,27,42,72,85,85,16498,487,4,5.555800288092609,1.0013339997385629,85.39225000276929,37746.715904958175
1764941442,200,,Aggregated,130.700000,3.400000,4,5,6,7,10,15,27,42,72,85,85,16613,492,4,5.5595668765392965,0.9689580001577269,85.39225000276929,37991.11912357792
1764941443,200,,Aggregated,129.300000,3.700000,4,5,6,7,10,15,27,42,72,85,85,16747,494,4,5.593730129093843,0.9689580001577269,85.39225000276929,38271.70764913119
1764941444,200,,Aggregated,129.000000,4.100000,4,5,6,7,10,15,27,42,72,85,85,16892,500,4,5.608470102707478,0.9689580001577269,85.39225000276929,38568.080925882074
1764941445,200,,Aggregated,129.000000,3.900000,4,5,6,7,10,15,27,42,72,85,85,17026,507,4,5.609923776515022,0.9689580001577269,85.39225000276929,38828.04775049924
1764941446,200,,Aggregated,127.800000,4.200000,4,5,6,7,10,15,27,42,72,85,85,17136,508,4,5.615510918298146,0.9689580001577269,85.39225000276929,39061.865721288515
1764941447,200,,Aggregated,130.800000,4.500000,4,5,6,7,10,15,27,42,72,85,85,17270,516,4,5.626688929411375,0.9689580001577269,85.39225000276929,39319.187840185295
1764941448,200,,Aggregated,130.500000,4.300000,4,5,6,7,10,16,27,42,72,85,85,17395,521,4,5.6382491004250275,0.9689580001577269,85.39225000276929,39602.701235987355
1764941449,200,,Aggregated,128.900000,4.500000,4,5,6,7,10,16,27,41,72,85,85,17535,527,4,5.642561133725296,0.9689580001577269,85.39225000276929,39833.38220701454
1764941450,200,,Aggregated,129.600000,4.800000,4,5,6,7,10,16,27,41,72,85,85,17649,532,4,5.651974216040277,0.9689580001577269,85.39225000276929,40130.794095982776
1764941451,200,,Aggregated,129.000000,5.100000,4,5,6,7,10,16,27,41,72,85,85,17789,537,4,5.6753432258093195,0.9689580001577269,85.39225000276929,40390.20765641689
1764941452,200,,Aggregated,129.200000,5.300000,4,5,6,7,11,16,27,41,72,85,85,17920,541,4,5.682758736657182,0.9689580001577269,85.39225000276929,40584.93939732143
1764941453,200,,Aggregated,129.600000,5.300000,4,5,6,7,11,16,27,41,71,85,85,18052,549,4,5.712194293923615,0.9689580001577269,85.39225000276929,40906.81182140483
1764941454,200,,Aggregated,129.100000,4.800000,4,5,6,7,11,16,27,41,71,85,85,18180,554,4,5.722257074195604,0.9689580001577269,85.39225000276929,41183.23151815181
1764941455,200,,Aggregated,129.300000,5.400000,4,5,6,7,11,16,27,41,71,85,85,18311,559,4,5.727509852158909,0.9689580001577269,85.39225000276929,41421.50117415761
1764941456,200,,Aggregated,130.800000,5.400000,4,5,6,7,11,16,27,41,71,85,85,18442,564,4,5.727990150629005,0.9689580001577269,85.39225000276929,41755.6287279037
1764941457,200,,Aggregated,128.900000,5.300000,4,5,6,7,11,16,27,41,71,85,85,18574,571,4,5.733034209372961,0.9689580001577269,85.39225000276929,42080.68332077097
1764941458,200,,Aggregated,128.700000,5.200000,4,5,6,7,11,16,27,41,71,85,85,18698,575,4,5.745742106636528,0.9689580001577269,85.39225000276929,42369.94282810996
1764941459,200,,Aggregated,129.200000,5.600000,4,5,6,7,11,16,27,42,75,190,200,18814,580,4,5.841952074194406,0.9689580001577269,199.69024999954854,42637.29483363453
1764941460,200,,Aggregated,129.600000,5.300000,4,5,6,7,11,17,28,43,96,190,200,18965,589,4,5.952885222298902,0.9689580001577269,199.69024999954854,42896.46612180332
1764941461,200,,Aggregated,128.900000,5.400000,4,5,6,7,11,17,28,43,91,190,200,19095,592,4,5.967433227906645,0.9689580001577269,199.69024999954854,43187.32563498298
1764941462,200,,Aggregated,129.400000,5.700000,4,5,6,7,11,17,28,43,91,190,200,19218,594,4,5.973649200015998,0.9689580001577269,199.69024999954854,43462.849932355086
1764941463,200,,Aggregated,129.900000,5.400000,4,5,6,7,11,17,28,43,91,190,200,19339,595,4,5.985835306216714,0.9689580001577269,199.69024999954854,43755.39107502973
1764941464,200,,Aggregated,131.000000,5.500000,4,5,6,7,11,17,30,49,500,780,780,19402,596,4,6.9094209610313655,0.9689580001577269,784.44133299854,43927.77105453046
1764941465,200,,Aggregated,129.300000,4.800000,4,5,6,7,11,18,31,53,760,1200,1200,19447,599,4,8.22817813724085,0.9689580001577269,1229.9723329997505,44035.98421350337
1764941466,200,,Aggregated,124.700000,4.300000,4,5,6,7,12,18,39,70,1700,2300,2400,19514,603,4,12.431349901913167,0.9689580001577269,2364.1355830004613,44110.70026647535
1764941467,200,,Aggregated,116.900000,4.000000,4,5,6,7,12,20,50,300,2400,3500,3600,19632,606,4,19.335553250099277,0.9689580001577269,3568.9860000020417,44326.73359820701
1764941468,200,,Aggregated,109.700000,3.900000,4,5,6,7,12,20,55,500,2800,3900,4100,19682,608,4,22.128799200637474,0.9689580001577269,4115.59791700347,44430.48790773295
1764941469,200,,Aggregated,105.500000,3.300000,4,5,6,8,12,22,70,700,2800,4200,4800,19758,611,4,24.85623801072734,0.9689580001577269,4777.636416998575,44611.35980362385
