Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941658,50,,Aggregated,31.500000,0.900000,6,7,8,9,10,13,20,21,34,36,36,1012,21,6,6.600868014868725,1.4723340027558152,35.57208300117054,10156.768774703558
1764941659,50,,Aggregated,31.400000,0.800000,6,7,8,9,10,13,20,21,34,36,36,1046,21,6,6.576128914962517,1.4723340027558152,35.57208300117054,10150.813575525812
1764941660,50,,Aggregated,32.000000,0.800000,6,7,8,9,10,14,20,21,34,36,36,1080,21,6,6.5792633982103625,1.4723340027558152,35.57208300117054,10128.042592592592
1764941661,50,,Aggregated,31.700000,0.700000,6,7,8,9,10,13,19,21,34,36,36,1110,22,6,6.54548833608223,1.4723340027558152,35.57208300117054,10129.597297297298
1764941662,50,,Aggregated,31.700000,0.600000,6,7,8,9,10,13,19,21,34,36,36,1142,22,6,6.541155697069385,1.4723340027558152,35.57208300117054,10233.029772329246
1764941663,50,,Aggregated,31.500000,0.600000,6,7,8,8,10,13,19,21,34,36,36,1173,22,6,6.517031696546625,1.4723340027558152,35.57208300117054,10267.139812446718
1764941664,50,,Aggregated,31.900000,0.500000,6,7,8,8,10,13,19,21,34,36,36,1203,22,6,6.519098966808477,1.4723340027558152,35.57208300117054,10326.507896924355
1764941665,50,,Aggregated,31.100000,0.400000,6,7,8,8,10,13,19,21,34,36,36,1236,23,6,6.495504899731481,1.4723340027558152,35.57208300117054,10373.582524271844
1764941666,50,,Aggregated,32.000000,0.300000,6,7,8,8,10,13,19,21,34,36,36,1272,23,6,6.47679888448212,1.4723340027558152,35.57208300117054,10490.16037735849
1764941667,50,,Aggregated,31.900000,0.300000,6,7,8,8,10,13,19,21,34,36,36,1301,23,6,6.449142081518746,1.4723340027558152,35.57208300117054,10566.618754803996
1764941668,50,,Aggregated,32.900000,0.300000,6,7,8,8,10,13,19,21,34,36,36,1330,25,6,6.414407781250661,1.4723340027558152,35.57208300117054,10660.424060150375
1764941669,50,,Aggregated,32.200000,0.300000,6,7,8,8,10,13,19,21,34,36,36,1370,25,6,6.344773885448244,1.4723340027558152,35.57208300117054,10689.224817518249
1764941670,50,,Aggregated,32.100000,0.400000,6,7,8,8,10,13,19,21,34,36,36,1398,25,6,6.323112014339516,1.4723340027558152,35.57208300117054,10744.417024320457
1764941671,50,,Aggregated,32.100000,0.400000,6,7,8,8,10,13,19,21,34,36,36,1428,25,6,6.344618330573309,1.4723340027558152,35.57208300117054,10806.857142857143
1764941672,50,,Aggregated,31.700000,0.400000,5,7,8,8,10,13,19,21,34,36,36,1458,26,5,6.336330001396701,1.4723340027558152,35.57208300117054,10836.26817558299
1764941673,50,,Aggregated,32.100000,0.300000,5,7,8,8,10,13,19,21,34,36,36,1499,27,5,6.304445587085066,1.261792000150308,35.57208300117054,10920.65710473649
1764941674,50,,Aggregated,32.000000,0.400000,5,7,8,8,10,13,19,21,34,36,36,1525,28,5,6.323057881985375,1.261792000150308,35.57208300117054,11010.998032786885
1764941675,50,,Aggregated,32.500000,0.400000,5,7,8,8,10,13,18,21,34,36,36,1557,28,5,6.3050652838966466,1.261792000150308,35.57208300117054,11043.354527938343
1764941676,50,,Aggregated,32.200000,0.600000,5,7,8,8,10,13,19,21,34,36,36,1593,29,5,6.327972549301781,1.261792000150308,35.57208300117054,11234.310734463277
1764941677,50,,Aggregated,32.100000,0.500000,5,7,8,8,10,13,18,21,34,36,36,1625,29,5,6.32385134710393,1.261792000150308,35.57208300117054,11379.14523076923
1764941678,50,,Aggregated,31.400000,0.500000,5,7,8,8,10,13,18,21,34,36,36,1655,29,5,6.3280210882411945,1.261792000150308,35.57208300117054,11462.780060422961
1764941679,50,,Aggregated,31.900000,0.600000,5,7,8,8,10,13,18,21,34,36,36,1686,29,5,6.316013114491756,1.261792000150308,35.57208300117054,11520.093712930013
1764941680,50,,Aggregated,32.100000,0.400000,5,7,8,8,10,13,17,21,34,36,36,1720,29,5,6.299225621529161,1.261792000150308,35.57208300117054,11567.298837209302
1764941681,50,,Aggregated,31.700000,0.400000,5,7,8,8,10,13,17,21,34,36,36,1753,29,5,6.291977625797666,1.261792000150308,35.57208300117054,11636.505419281231
1764941682,50,,Aggregated,32.400000,0.400000,5,7,8,8,10,12,17,21,34,36,36,1786,29,5,6.288206526325731,1.261792000150308,35.57208300117054,11753.097984322509
1764941683,50,,Aggregated,32.200000,0.400000,5,7,8,8,10,12,17,21,34,36,36,1817,29,5,6.2914716235633525,1.261792000150308,35.57208300117054,11806.964226747386
1764941684,50,,Aggregated,32.200000,0.300000,5,7,8,8,10,12,17,21,34,36,36,1851,29,5,6.271558360355597,1.261792000150308,35.57208300117054,11845.08373851972
1764941685,50,,Aggregated,31.700000,0.300000,5,7,8,8,10,12,17,21,34,36,36,1887,31,5,6.249975018030764,1.261792000150308,35.57208300117054,11888.981452040276
1764941686,50,,Aggregated,32.100000,0.100000,5,7,8,8,10,12,17,20,34,36,36,1915,31,5,6.249580366076708,1.261792000150308,35.57208300117054,11996.470496083552
1764941687,50,,Aggregated,32.800000,0.300000,5,7,8,8,10,12,17,20,34,36,36,1953,31,5,6.2386927511686245,1.261792000150308,35.57208300117054,12117.163338453662
1764941688,50,,Aggregated,32.700000,0.300000,5,7,8,8,10,12,17,20,34,36,36,1983,31,5,6.247065003548808,1.261792000150308,35.57208300117054,12201.62077660111
1764941689,50,,Aggregated,33.100000,0.200000,5,7,8,8,10,12,17,20,34,36,36,2013,31,5,6.248823494307163,1.261792000150308,35.57208300117054,12310.043715846994
1764941690,50,,Aggregated,33.100000,0.200000,5,7,8,8,10,12,17,20,34,36,36,2045,32,5,6.244663825933693,1.261792000150308,35.57208300117054,12346.806356968214
1764941691,50,,Aggregated,32.500000,0.200000,5,7,8,8,10,12,17,20,34,36,36,2079,35,5,6.2359511895321695,1.261792000150308,35.57208300117054,12331.119769119769
1764941692,50,,Aggregated,32.200000,0.300000,5,7,8,8,10,12,16,20,34,36,36,2110,35,5,6.227770587701822,1.261792000150308,35.57208300117054,12443.63317535545
1764941693,50,,Aggregated,32.600000,0.500000,5,7,8,8,10,12,16,20,34,36,36,2142,35,5,6.2349072241172285,1.261792000150308,35.57208300117054,12492.864612511672
1764941694,50,,Aggregated,32.800000,0.600000,5,7,8,8,10,12,16,20,34,36,36,2172,35,5,6.242627504635488,1.261792000150308,35.57208300117054,12637.306629834255
1764941695,50,,Aggregated,32.800000,0.600000,5,7,8,8,10,12,16,20,34,36,36,2207,36,5,6.238194825135172,1.261792000150308,35.57208300117054,12672.357951971002
1764941696,50,,Aggregated,32.600000,0.600000,5,7,8,8,10,12,16,20,34,36,36,2236,36,5,6.230329411482346,1.261792000150308,35.57208300117054,12686.321109123435
1764941697,50,,Aggregated,31.700000,0.500000,5,7,8,8,10,12,16,20,34,36,36,2272,37,5,6.247609349064616,1.261792000150308,35.57208300117054,12701.86971830986
1764941698,50,,Aggregated,32.500000,0.500000,5,7,8,8,10,12,16,20,34,36,36,2305,37,5,6.257251130613708,1.261792000150308,35.57208300117054,12772.836442516269
1764941699,50,,Aggregated,31.700000,0.600000,5,7,8,8,10,12,16,20,34,36,36,2337,37,5,6.270905140811137,1.261792000150308,35.57208300117054,12808.96405648267
1764941700,50,,Aggregated,31.700000,0.600000,5,7,8,8,10,12,16,20,34,36,36,2370,37,5,6.26616423210276,1.261792000150308,35.57208300117054,12890.012658227848
1764941701,50,,Aggregated,32.500000,0.600000,5,7,8,8,10,12,16,20,34,36,36,2398,37,5,6.263711104701428,1.261792000150308,35.57208300117054,12982.236864053379
1764941702,50,,Aggregated,31.900000,0.500000,5,7,8,8,10,12,16,20,34,36,36,2430,39,5,6.254310586035274,1.261792000150308,35.57208300117054,12988.80452674897
1764941703,50,,Aggregated,31.900000,0.300000,5,7,8,8,10,12,16,20,34,36,36,2460,39,5,6.26808378133208,1.261792000150308,35.57208300117054,13020.336991869919
1764941704,50,,Aggregated,31.800000,0.300000,5,7,8,8,10,12,16,20,34,36,36,2491,40,5,6.263601155388061,1.261792000150308,35.57208300117054,13057.900843034926
1764941705,50,,Aggregated,31.600000,0.400000,5,7,8,8,10,12,16,20,34,36,36,2524,41,5,6.25745862285701,1.261792000150308,35.57208300117054,13098.045958795563
1764941706,50,,Aggregated,31.400000,0.400000,5,7,8,8,10,12,16,20,34,36,36,2553,41,5,6.2680616197004255,1.261792000150308,35.57208300117054,13194.611437524482
1764941707,50,,Aggregated,32.000000,0.500000,5,7,8,8,10,12,16,20,34,36,36,2585,42,5,6.273144787272074,1.261792000150308,35.57208300117054,13227.553191489362
1764941708,50,,Aggregated,30.500000,0.500000,5,7,8,8,10,12,16,20,36,45,45,2613,44,5,6.295724974397606,1.261792000150308,45.49720799695933,13246.439724454649
1764941709,50,,Aggregated,31.300000,0.500000,5,7,8,8,10,12,16,20,36,45,45,2650,44,5,6.284048343435608,1.261792000150308,45.49720799695933,13341.758490566037
1764941710,50,,Aggregated,30.900000,0.600000,5,7,8,8,10,12,16,20,36,45,45,2680,44,5,6.284107425040359,1.261792000150308,45.49720799695933,13411.640671641791
1764941711,50,,Aggregated,30.600000,0.700000,5,7,8,8,10,12,16,20,36,45,45,2712,45,5,6.289250468326239,1.261792000150308,45.49720799695933,13520.201327433628
1764941712,50,,Aggregated,31.300000,0.700000,5,7,8,8,10,12,16,20,36,45,45,2745,46,5,6.281794939201653,1.261792000150308,45.49720799695933,13574.631693989071
1764941713,50,,Aggregated,31.200000,0.700000,5,7,8,8,10,12,16,20,36,45,45,2776,47,5,6.278170579292837,1.261792000150308,45.49720799695933,13614.87067723343
1764941714,50,,Aggregated,31.400000,0.700000,5,7,8,8,10,12,16,20,36,45,45,2806,47,5,6.281795492909432,1.261792000150308,45.49720799695933,13693.391660727013
1764941715,50,,Aggregated,31.700000,0.800000,5,7,8,8,10,12,16,20,36,45,45,2840,49,5,6.289889872216367,1.261792000150308,45.49720799695933,13776.048239436619
1764941716,50,,Aggregated,31.200000,0.800000,5,7,8,8,10,12,16,20,36,45,45,2864,49,5,6.293772224895628,1.261792000150308,45.49720799695933,13790.628840782123
1764941717,50,,Aggregated,31.200000,0.800000,5,7,8,8,10,12,16,20,36,45,45,2899,49,5,6.282740739600675,1.261792000150308,45.49720799695933,13835.919972404277
1764941718,50,,Aggregated,31.700000,0.800000,5,7,8,8,10,12,16,20,43,45,45,2931,49,5,6.3038619590910345,1.261792000150308,45.49720799695933,13885.923234390993
1764941719,50,,Aggregated,31.600000,0.700000,5,7,8,8,10,12,16,20,43,45,45,2963,50,5,6.3025563000651275,1.261792000150308,45.49720799695933,13938.218022274721
1764941720,50,,Aggregated,32.000000,0.600000,5,7,8,8,10,12,16,20,36,45,45,3003,52,5,6.2794208515134065,1.261792000150308,45.49720799695933,14011.421245421245
1764941721,50,,Aggregated,32.200000,0.600000,5,7,8,8,10,12,16,20,36,45,45,3042,52,5,6.287479216994331,1.261792000150308,45.49720799695933,14040.056870479948
1764941722,50,,Aggregated,32.200000,0.700000,5,7,8,8,10,12,16,20,36,45,45,3072,52,5,6.2866706621432416,1.261792000150308,45.49720799695933,14062.478515625
1764941723,50,,Aggregated,32.300000,0.800000,5,7,8,8,10,12,16,20,36,45,45,3099,52,5,6.292818391770148,1.261792000150308,45.49720799695933,14099.477573410777
1764941724,50,,Aggregated,32.000000,0.700000,5,7,8,8,10,12,16,20,36,45,45,3133,52,5,6.286941147814121,1.261792000150308,45.49720799695933,14117.21161825726
1764941725,50,,Aggregated,32.100000,0.500000,5,7,8,8,10,12,16,20,36,45,45,3168,52,5,6.306466919224908,1.261792000150308,45.49720799695933,14198.653093434343
1764941726,50,,Aggregated,32.700000,0.500000,5,7,8,8,10,12,16,20,36,45,45,3199,52,5,6.308261407031091,1.261792000150308,45.49720799695933,14253.126914660832
1764941727,50,,Aggregated,32.500000,0.300000,5,7,8,8,10,13,16,20,36,45,45,3232,53,5,6.328184416170954,1.261792000150308,45.49720799695933,14322.955754950495
1764941728,50,,Aggregated,33.100000,0.300000,5,7,8,8,10,12,16,20,36,45,45,3267,54,5,6.313682568738338,1.261792000150308,45.49720799695933,14364.715947352312
1764941729,50,,Aggregated,33.300000,0.300000,5,7,8,8,10,12,16,20,36,45,45,3294,55,5,6.314895275065319,1.261792000150308,45.49720799695933,14396.269277474195
1764941730,50,,Aggregated,32.700000,0.400000,5,7,8,8,10,12,16,19,36,45,45,3327,56,5,6.310066287664373,1.261792000150308,45.49720799695933,14492.763751127142
1764941731,50,,Aggregated,32.700000,0.500000,5,7,8,8,10,12,16,19,36,45,45,3362,56,5,6.310072389372796,1.261792000150308,45.49720799695933,14535.325996430696
1764941732,50,,Aggregated,31.800000,0.400000,5,7,8,8,10,12,16,20,36,45,45,3394,58,5,6.311556398076309,1.261792000150308,45.49720799695933,14591.607248084856
1764941733,50,,Aggregated,32.400000,0.400000,5,7,8,8,10,12,16,20,36,45,45,3429,60,5,6.308659874329255,1.261792000150308,45.49720799695933,14591.523184601925
1764941734,50,,Aggregated,32.500000,0.400000,5,7,8,8,10,12,16,20,36,45,45,3456,60,5,6.314187126756004,1.261792000150308,45.49720799695933,14650.85300925926
1764941735,50,,Aggregated,32.400000,0.700000,5,7,8,8,10,12,16,20,36,45,45,3493,60,5,6.313792002312848,1.261792000150308,45.49720799695933,14773.235327798455
1764941736,50,,Aggregated,32.500000,0.800000,5,7,8,8,10,12,16,19,36,45,45,3520,60,5,6.323163354567317,1.261792000150308,45.49720799695933,14820.146306818182
1764941737,50,,Aggregated,32.400000,0.800000,5,7,8,8,10,12,16,19,36,45,45,3557,60,5,6.3141749508244756,1.261792000150308,45.49720799695933,14860.4754006185
1764941738,50,,Aggregated,32.100000,0.800000,5,7,8,8,10,12,16,19,36,45,45,3585,62,5,6.320555069200653,1.261792000150308,45.49720799695933,14882.05829846583
1764941739,50,,Aggregated,32.200000,0.800000,5,7,8,8,10,12,16,19,36,45,45,3623,63,5,6.316953183016722,1.261792000150308,45.49720799695933,14982.08142423406
1764941740,50,,Aggregated,32.300000,0.700000,5,7,8,8,10,12,16,19,36,45,45,3652,63,5,6.315700760146828,1.261792000150308,45.49720799695933,15025.430996714129
1764941741,50,,Aggregated,32.200000,0.800000,5,7,8,8,10,12,16,20,43,68,68,3682,64,5,6.337344334340569,1.261792000150308,68.01670799904969,15062.214285714286
1764941742,50,,Aggregated,32.900000,0.800000,5,7,8,8,10,12,16,19,43,68,68,3717,64,5,6.332350406519978,1.261792000150308,68.01670799904969,15133.322033898305
1764941743,50,,Aggregated,32.200000,0.800000,5,7,8,8,10,12,16,20,43,68,68,3748,65,5,6.3434966886425395,1.261792000150308,68.01670799904969,15132.51734258271
1764941744,50,,Aggregated,32.300000,0.800000,5,7,8,8,10,12,16,20,43,68,68,3781,67,5,6.34653735970005,1.261792000150308,68.01670799904969,15249.052631578947
1764941745,50,,Aggregated,32.600000,0.600000,5,7,8,8,10,12,16,20,43,68,68,3815,68,5,6.353707646400548,1.261792000150308,68.01670799904969,15341.064220183487
1764941746,50,,Aggregated,32.100000,0.600000,5,7,8,8,10,13,16,20,43,68,68,3847,68,5,6.360275400056627,1.261792000150308,68.01670799904969,15382.243046529764
1764941747,50,,Aggregated,32.200000,0.700000,5,7,8,8,10,13,16,20,43,68,68,3885,69,5,6.362109482372263,1.261792000150308,68.01670799904969,15488.945173745175
1764941748,50,,Aggregated,32.500000,0.800000,5,7,8,8,10,13,16,20,43,68,68,3916,69,5,6.357905283455338,1.261792000150308,68.01670799904969,15511.049540347292
1764941749,50,,Aggregated,32.200000,0.900000,5,7,8,8,10,13,16,20,43,68,68,3950,70,5,6.361092692407775,1.261792000150308,68.01670799904969,15588.769367088607
1764941750,50,,Aggregated,33.200000,0.900000,5,7,8,8,10,12,16,20,43,68,68,3985,70,5,6.353068791720115,1.261792000150308,68.01670799904969,15608.498368883313
1764941751,50,,Aggregated,32.700000,0.600000,5,7,8,8,10,12,16,20,43,68,68,4014,73,5,6.350566644496153,1.261792000150308,68.01670799904969,15640.650971599402
1764941752,50,,Aggregated,33.100000,0.700000,5,7,8,8,10,12,16,20,43,68,68,4049,75,5,6.350262217830138,1.261792000150308,68.01670799904969,15702.941467028895
1764941753,50,,Aggregated,32.900000,0.900000,5,7,8,8,10,12,16,20,43,68,68,4079,76,5,6.355124246870619,1.261792000150308,68.01670799904969,15794.712674675166
1764941754,50,,Aggregated,32.300000,0.900000,5,7,8,8,10,12,16,20,43,68,68,4113,76,5,6.3518250799848355,1.261792000150308,68.01670799904969,15849.494286408948
1764941755,50,,Aggregated,33.000000,1.100000,5,7,8,8,10,13,16,20,43,68,68,4145,76,5,6.371136160915455,1.261792000150308,68.01670799904969,15899.831845597106
1764941756,50,,Aggregated,33.200000,1.000000,6,7,8,8,10,13,16,20,43,68,68,4175,76,6,6.376874633053245,1.261792000150308,68.01670799904969,15954.745868263473
1764941757,50,,Aggregated,33.100000,0.900000,6,7,8,8,10,13,16,20,43,68,68,4213,77,6,6.383582673152841,1.261792000150308,68.01670799904969,16090.896273439354
1764941758,50,,Aggregated,32.500000,0.800000,6,7,8,8,10,13,16,20,43,68,68,4245,77,6,6.386941728151354,1.261792000150308,68.01670799904969,16157.23062426384
1764941759,50,,Aggregated,32.500000,0.700000,6,7,8,8,10,13,16,20,43,68,68,4282,78,6,6.383345518913243,1.261792000150308,68.01670799904969,16172.946286781878
1764941760,50,,Aggregated,32.600000,0.800000,6,7,8,8,10,13,16,20,43,68,68,4310,79,6,6.392511778649941,1.261792000150308,68.01670799904969,16213.292343387471
1764941761,50,,Aggregated,32.500000,0.900000,6,7,8,8,10,13,16,20,43,68,68,4341,79,6,6.400401034549822,1.261792000150308,68.01670799904969,16293.640175074868
1764941762,50,,Aggregated,32.300000,0.800000,6,7,8,8,10,13,16,20,43,68,68,4378,81,6,6.395856321376712,1.261792000150308,68.01670799904969,16341.886934673366
1764941763,50,,Aggregated,32.600000,0.600000,6,7,8,8,10,13,16,20,43,68,68,4410,82,6,6.395926279137897,1.261792000150308,68.01670799904969,16357.865759637189
1764941764,50,,Aggregated,33.000000,0.700000,6,7,8,8,10,13,16,20,43,68,68,4441,84,6,6.407416351496446,1.261792000150308,68.01670799904969,16431.104255798244
1764941765,50,,Aggregated,32.100000,0.500000,6,7,8,8,10,13,16,20,43,68,68,4471,84,6,6.413864892862962,1.261792000150308,68.01670799904969,16466.534108700514
1764941766,50,,Aggregated,32.400000,0.600000,6,7,8,8,10,13,16,20,43,68,68,4505,86,6,6.41284230077549,1.261792000150308,68.01670799904969,16511.03640399556
1764941767,50,,Aggregated,32.300000,0.800000,6,7,8,8,10,13,16,20,43,68,68,4538,87,6,6.41659240083675,1.261792000150308,68.01670799904969,16537.918245923312
1764941768,50,,Aggregated,32.800000,0.800000,6,7,8,8,10,13,16,20,43,68,68,4568,87,6,6.41584907246026,1.261792000150308,68.01670799904969,16595.827276707532
1764941769,50,,Aggregated,32.500000,1.000000,6,7,8,8,10,13,16,20,43,68,68,4603,89,6,6.40953263697455,1.261792000150308,68.01670799904969,16625.89832717793
1764941770,50,,Aggregated,32.300000,1.000000,6,7,8,8,11,13,16,20,43,68,68,4636,90,6,6.423490594908871,1.261792000150308,68.01670799904969,16653.39969801553
1764941771,50,,Aggregated,32.700000,1.100000,6,7,8,8,10,13,16,20,43,68,68,4669,91,6,6.421086141141524,1.261792000150308,68.01670799904969,16701.48275862069
1764941772,50,,Aggregated,32.400000,1.200000,6,7,8,8,10,13,16,20,43,68,68,4699,91,6,6.4262475490519195,1.261792000150308,68.01670799904969,16740.794637156843
1764941773,50,,Aggregated,32.000000,1.200000,6,7,8,9,11,13,16,20,43,68,68,4733,92,6,6.437608420244399,1.261792000150308,68.01670799904969,16860.252060004226
1764941774,50,,Aggregated,32.400000,1.100000,6,7,8,9,11,13,16,20,43,68,68,4756,92,6,6.441624340205506,1.261792000150308,68.01670799904969,16945.426408746847
1764941775,50,,Aggregated,32.700000,1.100000,6,7,8,9,11,13,16,20,43,68,68,4791,92,6,6.441619387398868,1.261792000150308,68.01670799904969,17018.154456272176
1764941776,50,,Aggregated,32.000000,1.000000,6,7,8,9,11,13,17,20,43,68,68,4824,93,6,6.447696920403394,1.261792000150308,68.01670799904969,17076.876865671642
1764941777,50,,Aggregated,31.700000,0.800000,6,7,8,9,11,13,17,20,43,68,68,4857,95,6,6.448339987859834,1.261792000150308,68.01670799904969,17135.566399011735
1764941778,50,,Aggregated,32.000000,0.800000,6,7,8,9,11,13,17,20,43,68,68,4891,97,6,6.45403306808823,1.261792000150308,68.01670799904969,17211.722960539766
1764941779,50,,Aggregated,31.900000,0.700000,6,7,8,9,11,13,16,20,43,68,68,4926,97,6,6.453156784614908,1.261792000150308,68.01670799904969,17293.61124644742
1764941780,50,,Aggregated,31.700000,0.900000,6,7,8,9,11,13,17,20,43,68,68,4962,97,6,6.476776801494015,1.261792000150308,68.01670799904969,17430.136638452237
1764941781,50,,Aggregated,32.300000,0.800000,6,7,8,9,11,13,17,21,43,68,68,4994,98,6,6.478463503805568,1.261792000150308,68.01670799904969,17409.862835402484
1764941782,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,13,17,21,43,68,68,5021,98,6,6.476919278828426,1.261792000150308,68.01670799904969,17447.47699661422
1764941783,50,,Aggregated,32.800000,0.600000,6,7,8,9,11,13,17,21,43,68,68,5055,98,6,6.478027215629325,1.261792000150308,68.01670799904969,17510.95331355094
1764941784,50,,Aggregated,31.900000,0.700000,6,7,8,9,11,13,17,21,43,68,68,5086,98,6,6.479880823046435,1.261792000150308,68.01670799904969,17594.361187573733
