Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941099,50,,Aggregated,29.400000,0.800000,5,7,7,8,11,13,15,16,20,20,20,387,10,5,6.082710175681288,1.7722080010571517,20.088249999389518,2095.423772609819
1764941100,50,,Aggregated,31.100000,1.000000,5,7,7,8,10,13,15,15,20,20,20,416,11,5,6.019836444675793,1.7722080010571517,20.088249999389518,2136.872596153846
1764941101,50,,Aggregated,32.400000,1.000000,5,7,7,8,10,12,14,15,20,20,20,451,12,5,5.982257303739345,1.7722080010571517,20.088249999389518,2148.0953436807094
1764941102,50,,Aggregated,33.000000,0.900000,5,7,8,8,10,12,14,15,20,20,20,479,13,5,5.9943198517385,1.7722080010571517,20.088249999389518,2249.695198329854
1764941103,50,,Aggregated,33.000000,0.900000,5,7,8,8,10,12,14,15,20,20,20,509,13,5,5.97684012572368,1.7722080010571517,20.088249999389518,2307.265225933202
1764941104,50,,Aggregated,33.300000,0.900000,5,7,7,8,10,12,14,15,20,20,20,548,15,5,5.915613370413739,1.7722080010571517,20.088249999389518,2393.3284671532847
1764941105,50,,Aggregated,33.100000,0.900000,5,7,7,8,10,12,14,15,20,20,20,577,15,5,5.857994005187339,1.7722080010571517,20.088249999389518,2468.3830155979203
1764941106,50,,Aggregated,33.100000,0.900000,5,7,7,8,9,12,14,15,20,20,20,610,16,5,5.832210518010619,1.7722080010571517,20.088249999389518,2505.9836065573772
1764941107,50,,Aggregated,32.100000,1.000000,5,7,7,8,9,11,14,15,20,20,20,649,17,5,5.777260395975386,1.7722080010571517,20.088249999389518,2499.2049306625577
1764941108,50,,Aggregated,32.600000,1.100000,5,7,7,8,9,11,13,15,20,20,20,680,17,5,5.778508935279259,1.7722080010571517,20.088249999389518,2580.8573529411765
1764941109,50,,Aggregated,32.700000,0.800000,5,6,7,8,9,11,13,15,20,20,20,717,18,5,5.742058397479458,1.7722080010571517,20.088249999389518,2655.944211994421
1764941110,50,,Aggregated,32.700000,0.700000,5,6,7,8,9,11,13,15,20,20,20,745,18,5,5.726568503323872,1.7722080010571517,20.088249999389518,2647.0805369127515
1764941111,50,,Aggregated,32.700000,0.800000,5,6,7,8,9,11,13,15,20,20,20,780,18,5,5.697236426898692,1.7722080010571517,20.088249999389518,2746.0551282051283
1764941112,50,,Aggregated,32.800000,0.700000,5,6,7,8,9,11,13,15,20,20,20,807,18,5,5.7156414163294285,1.7722080010571517,20.088249999389518,2834.820322180917
1764941113,50,,Aggregated,32.900000,0.600000,5,7,7,8,9,11,13,15,20,20,20,841,19,5,5.715502620644978,1.7722080010571517,20.088249999389518,2910.3032104637336
1764941114,50,,Aggregated,32.800000,0.500000,5,7,7,8,9,11,13,15,20,20,20,873,19,5,5.707338961026956,1.7722080010571517,20.088249999389518,3054.4742268041236
1764941115,50,,Aggregated,33.000000,0.600000,5,6,7,8,9,11,13,14,20,20,20,903,20,5,5.708242564758063,1.7722080010571517,20.088249999389518,3186.3211517165005
1764941116,50,,Aggregated,32.800000,0.400000,5,6,7,8,9,11,13,14,20,20,20,935,20,5,5.693746249168584,1.7722080010571517,20.088249999389518,3265.1978609625667
1764941117,50,,Aggregated,32.600000,0.500000,5,6,7,8,9,11,13,14,20,20,20,969,20,5,5.675031813185789,1.7722080010571517,20.088249999389518,3347.078431372549
1764941118,50,,Aggregated,32.300000,0.400000,5,6,7,8,9,11,13,14,20,20,20,999,20,5,5.680540281270903,1.7722080010571517,20.088249999389518,3450.008008008008
1764941119,50,,Aggregated,32.100000,0.400000,5,6,7,8,9,11,13,14,17,20,20,1033,20,5,5.681231919636791,1.7722080010571517,20.088249999389518,3518.5808325266216
1764941120,50,,Aggregated,31.800000,0.300000,5,6,7,8,9,11,13,14,17,20,20,1065,20,5,5.681849522055662,1.7722080010571517,20.088249999389518,3639.0647887323944
1764941121,50,,Aggregated,31.800000,0.200000,5,6,7,8,9,11,13,14,17,20,20,1099,21,5,5.681050300256102,1.7722080010571517,20.088249999389518,3648.0773430391264
1764941122,50,,Aggregated,32.100000,0.200000,5,6,7,8,9,10,13,14,17,20,20,1125,22,5,5.68841654220402,1.7722080010571517,20.088249999389518,3754.766222222222
1764941123,50,,Aggregated,31.700000,0.300000,5,6,7,8,9,10,13,14,17,20,20,1161,22,5,5.6735851136842905,1.7722080010571517,20.088249999389518,3827.9422911283377
1764941124,50,,Aggregated,31.700000,0.400000,5,6,7,8,9,10,13,14,17,20,20,1194,22,5,5.655304112221211,1.7722080010571517,20.088249999389518,3878.2261306532664
1764941125,50,,Aggregated,31.400000,0.300000,5,6,7,8,9,10,12,14,17,20,20,1226,23,5,5.623573362137331,1.7722080010571517,20.088249999389518,3969.831158238173
1764941126,50,,Aggregated,31.100000,0.300000,5,6,7,8,9,10,12,14,17,20,20,1257,25,5,5.6245476523435185,1.7722080010571517,20.088249999389518,4052.295942720764
1764941127,50,,Aggregated,32.200000,0.300000,5,6,7,8,9,10,12,14,17,20,20,1288,26,5,5.597381420023379,1.7722080010571517,20.088249999389518,4092.9565217391305
1764941128,50,,Aggregated,31.900000,0.400000,5,6,7,8,9,10,12,13,17,20,20,1327,27,5,5.595151201939244,1.7722080010571517,20.088249999389518,4200.495101733233
1764941129,50,,Aggregated,32.000000,0.600000,5,6,7,8,9,10,12,13,17,20,20,1359,27,5,5.594988762315768,1.7722080010571517,20.088249999389518,4283.227373068433
1764941130,50,,Aggregated,32.200000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1393,27,5,5.624749743706648,1.7722080010571517,24.641750002047047,4374.585068198134
1764941131,50,,Aggregated,32.500000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1422,29,5,5.642485596339772,1.7722080010571517,24.641750002047047,4454.34388185654
1764941132,50,,Aggregated,32.200000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1452,29,5,5.64696124449767,1.7722080010571517,24.641750002047047,4537.964187327823
1764941133,50,,Aggregated,32.300000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1486,29,5,5.636124311591387,1.7722080010571517,24.641750002047047,4616.648721399731
1764941134,50,,Aggregated,32.700000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1516,29,5,5.64831743273283,1.7722080010571517,24.641750002047047,4686.777704485488
1764941135,50,,Aggregated,32.700000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1550,30,5,5.636737753562967,1.7722080010571517,24.641750002047047,4747.541290322581
1764941136,50,,Aggregated,33.200000,0.700000,5,6,7,8,9,10,13,14,20,25,25,1581,30,5,5.613737755865789,1.7722080010571517,24.641750002047047,4832.409867172675
1764941137,50,,Aggregated,31.500000,0.600000,5,6,7,8,9,10,12,14,20,25,25,1608,30,5,5.6109553370786225,1.7722080010571517,24.641750002047047,4981.628109452737
1764941138,50,,Aggregated,32.300000,0.600000,5,6,7,8,9,10,12,14,20,25,25,1648,31,5,5.602109661425044,1.7722080010571517,24.641750002047047,5126.94963592233
1764941139,50,,Aggregated,31.900000,0.400000,5,6,7,8,9,10,12,14,20,25,25,1675,31,5,5.597984536141314,1.7722080010571517,24.641750002047047,5200.829850746269
1764941140,50,,Aggregated,32.300000,0.400000,5,6,7,8,9,10,12,14,20,25,25,1705,32,5,5.593540845769564,1.7722080010571517,24.641750002047047,5280.207038123167
1764941141,50,,Aggregated,31.700000,0.400000,5,6,7,8,9,10,12,14,20,25,25,1737,33,5,5.578252408775912,1.7722080010571517,24.641750002047047,5400.661485319516
1764941142,50,,Aggregated,31.300000,0.500000,5,6,7,8,9,10,12,14,20,25,25,1770,33,5,5.597886095503555,1.7722080010571517,24.641750002047047,5537.367231638418
1764941143,50,,Aggregated,31.900000,0.500000,5,6,7,8,9,10,12,14,20,25,25,1799,33,5,5.600718046712879,1.7722080010571517,24.641750002047047,5603.84046692607
1764941144,50,,Aggregated,31.200000,0.400000,5,6,7,8,9,10,12,14,20,25,25,1833,33,5,5.578219820534116,1.7722080010571517,24.641750002047047,5655.238952536825
1764941145,50,,Aggregated,31.100000,0.400000,5,6,7,8,9,10,12,14,20,25,25,1864,33,5,5.546421904521559,1.7722080010571517,24.641750002047047,5724.488197424893
1764941146,50,,Aggregated,31.200000,0.400000,5,6,7,8,9,10,12,14,20,25,25,1894,34,5,5.528219778267751,1.7722080010571517,24.641750002047047,5814.945089757128
1764941147,50,,Aggregated,31.800000,0.400000,5,6,7,8,9,10,12,13,20,25,25,1927,35,5,5.498456651294511,1.7722080010571517,24.641750002047047,5939.1338868707835
1764941148,50,,Aggregated,31.100000,0.300000,5,6,7,7,9,10,12,13,20,25,25,1959,37,5,5.474994643718665,1.4644580005551688,24.641750002047047,6019.715671260848
1764941149,50,,Aggregated,31.400000,0.500000,5,6,7,7,9,10,12,13,20,25,25,1995,37,5,5.4513646441334265,1.4644580005551688,24.641750002047047,6128.636591478697
1764941150,50,,Aggregated,31.300000,0.400000,5,6,7,7,9,10,12,14,20,25,25,2025,39,5,5.462440477061103,1.4644580005551688,24.641750002047047,6153.0
1764941151,50,,Aggregated,31.700000,0.600000,5,6,7,7,9,10,12,14,20,25,25,2054,40,5,5.465971421641351,1.4644580005551688,24.641750002047047,6202.386562804284
1764941152,50,,Aggregated,31.600000,0.700000,5,6,7,7,9,10,12,14,20,25,25,2085,41,5,5.464698325213641,1.4644580005551688,24.641750002047047,6277.602398081534
1764941153,50,,Aggregated,31.000000,0.700000,5,6,7,7,9,10,12,13,20,25,25,2116,41,5,5.470360215065649,1.4644580005551688,24.641750002047047,6370.1606805293
1764941154,50,,Aggregated,31.700000,0.700000,5,6,7,7,9,10,12,13,20,25,25,2153,43,5,5.468207214621778,1.4644580005551688,24.641750002047047,6441.952159777055
1764941155,50,,Aggregated,32.000000,0.800000,5,6,7,7,9,10,12,13,20,25,25,2185,44,5,5.45399849706591,1.4644580005551688,24.641750002047047,6477.831121281464
1764941156,50,,Aggregated,31.700000,0.800000,5,6,7,7,9,10,12,13,20,25,25,2219,44,5,5.456326463755768,1.4644580005551688,24.641750002047047,6577.7534925642185
1764941157,50,,Aggregated,31.800000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2245,45,5,5.466167004487943,1.4644580005551688,24.641750002047047,6621.451670378619
1764941158,50,,Aggregated,32.400000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2280,46,5,5.456063271514977,1.4644580005551688,24.641750002047047,6657.254385964912
1764941159,50,,Aggregated,31.900000,1.000000,5,6,7,7,9,10,12,13,20,25,25,2319,46,5,5.459775930169172,1.4644580005551688,24.641750002047047,6762.31737818025
1764941160,50,,Aggregated,32.000000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2350,47,5,5.452259790235598,1.4644580005551688,24.641750002047047,6835.691489361702
1764941161,50,,Aggregated,32.100000,0.900000,5,6,7,7,9,10,12,13,20,25,25,2383,48,5,5.443897890913544,1.4644580005551688,24.641750002047047,6943.433067561897
1764941162,50,,Aggregated,32.600000,0.800000,5,6,7,7,9,10,12,13,20,25,25,2414,51,5,5.433423555944236,1.4644580005551688,24.641750002047047,6964.751035625518
1764941163,50,,Aggregated,32.800000,0.800000,5,6,7,7,9,10,12,13,20,25,25,2449,54,5,5.425453894674508,1.4644580005551688,24.641750002047047,7065.724785626787
1764941164,50,,Aggregated,32.800000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2481,55,5,5.416380980679868,1.4644580005551688,24.641750002047047,7190.143087464732
1764941165,50,,Aggregated,33.100000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2516,56,5,5.41082227267826,1.4644580005551688,24.641750002047047,7294.637917329093
1764941166,50,,Aggregated,33.000000,1.400000,5,6,7,7,9,10,12,13,20,25,25,2546,59,5,5.408155375903602,1.4644580005551688,24.641750002047047,7324.943047918303
1764941167,50,,Aggregated,32.400000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2583,60,5,5.395564204812024,1.4644580005551688,24.641750002047047,7403.794425087108
1764941168,50,,Aggregated,32.600000,1.400000,5,6,7,7,9,10,12,13,20,25,25,2614,61,5,5.3902381438515645,1.4644580005551688,24.641750002047047,7440.962892119357
1764941169,50,,Aggregated,33.200000,1.400000,5,6,7,7,9,10,12,13,20,25,25,2644,61,5,5.393054402811245,1.4644580005551688,24.641750002047047,7489.527231467474
1764941170,50,,Aggregated,32.900000,1.500000,5,6,7,7,9,10,12,13,20,25,25,2680,61,5,5.375864882099354,1.4644580005551688,24.641750002047047,7566.065298507463
1764941171,50,,Aggregated,32.400000,1.500000,5,6,7,7,9,10,12,13,20,25,25,2716,61,5,5.378444591325247,1.4644580005551688,24.641750002047047,7653.088733431517
1764941172,50,,Aggregated,32.800000,1.400000,5,6,7,7,9,10,12,13,20,25,25,2747,62,5,5.3754723968143265,1.4644580005551688,24.641750002047047,7644.414998179833
1764941173,50,,Aggregated,33.200000,1.300000,5,6,7,7,9,10,12,13,20,25,25,2777,62,5,5.378512862458844,1.4644580005551688,24.641750002047047,7706.464169967591
1764941174,50,,Aggregated,33.300000,1.100000,5,6,7,7,9,10,12,13,20,25,25,2812,62,5,5.386000210899686,1.4644580005551688,24.641750002047047,7859.4495021337125
1764941175,50,,Aggregated,32.800000,1.000000,5,6,7,7,9,10,12,13,20,25,25,2845,62,5,5.381947367329889,1.4644580005551688,24.641750002047047,7933.695957820738
1764941176,50,,Aggregated,33.200000,0.700000,5,6,7,7,9,10,12,13,20,25,25,2873,62,5,5.407743361312765,1.4644580005551688,24.641750002047047,7992.091193873999
1764941177,50,,Aggregated,33.400000,0.700000,5,6,7,7,9,10,12,13,20,25,25,2912,63,5,5.4078740007088735,1.4644580005551688,24.641750002047047,8098.960851648351
1764941178,50,,Aggregated,32.900000,0.400000,5,6,7,7,9,10,12,13,20,25,25,2938,65,5,5.4225259700615425,1.4644580005551688,24.641750002047047,8173.556501021103
1764941179,50,,Aggregated,33.200000,0.400000,5,6,7,7,9,10,12,14,27,30,30,2969,67,5,5.455699340870538,1.4644580005551688,30.040540998015786,8215.805321657124
1764941180,50,,Aggregated,32.900000,0.300000,5,6,7,7,9,10,12,14,26,30,30,3006,67,5,5.452298448112189,1.4644580005551688,30.040540998015786,8291.07884231537
1764941181,50,,Aggregated,32.900000,0.600000,5,6,7,7,9,10,12,14,26,30,30,3045,67,5,5.451518311992271,1.4644580005551688,30.040540998015786,8400.608210180624
1764941182,50,,Aggregated,32.700000,0.600000,5,6,7,7,9,10,12,14,26,30,30,3069,68,5,5.463843438256235,1.4644580005551688,30.040540998015786,8510.358422939069
1764941183,50,,Aggregated,32.300000,0.600000,5,6,7,7,9,10,12,14,26,30,30,3106,70,5,5.467661881841725,1.4644580005551688,30.040540998015786,8648.839021249196
1764941184,50,,Aggregated,32.000000,0.500000,5,6,7,7,9,10,12,14,26,30,30,3136,70,5,5.463600861288824,1.4644580005551688,30.040540998015786,8689.29368622449
1764941185,50,,Aggregated,32.600000,0.800000,5,6,7,7,9,10,12,14,26,30,30,3170,71,5,5.464668931227529,1.4644580005551688,30.040540998015786,8756.847949526815
1764941186,50,,Aggregated,32.400000,0.800000,5,6,7,7,9,10,12,13,26,30,30,3201,72,5,5.469930715713344,1.4644580005551688,30.040540998015786,8812.827866291784
1764941187,50,,Aggregated,32.600000,0.900000,5,6,7,7,9,10,12,13,26,30,30,3228,73,5,5.477762434322669,1.4644580005551688,30.040540998015786,8850.968401486989
1764941188,50,,Aggregated,32.600000,1.000000,5,6,7,7,9,10,12,14,26,30,30,3269,73,5,5.488060726821518,1.4644580005551688,30.040540998015786,8978.386968491894
1764941189,50,,Aggregated,32.100000,1.000000,5,6,7,7,9,10,12,14,26,30,30,3293,74,5,5.490400070447734,1.4644580005551688,30.040540998015786,9040.907379289401
1764941190,50,,Aggregated,32.000000,0.900000,5,6,7,7,9,10,12,14,26,30,30,3330,75,5,5.487769399389419,1.4644580005551688,30.040540998015786,9148.126126126126
1764941191,50,,Aggregated,32.000000,0.700000,5,6,7,7,9,10,12,14,26,30,30,3356,76,5,5.481085025909532,1.4644580005551688,30.040540998015786,9175.766686531586
1764941192,50,,Aggregated,32.200000,0.800000,5,6,7,7,9,10,12,14,26,30,30,3389,76,5,5.479067280006743,1.4644580005551688,30.040540998015786,9239.587784007083
1764941193,50,,Aggregated,31.700000,0.900000,5,6,7,7,9,10,12,14,26,30,30,3424,77,5,5.476490036490785,1.4644580005551688,30.040540998015786,9306.54964953271
1764941194,50,,Aggregated,31.900000,0.900000,5,6,7,7,9,10,12,14,26,30,30,3458,78,5,5.477519522251531,1.4644580005551688,30.040540998015786,9393.936668594562
1764941195,50,,Aggregated,31.900000,0.700000,5,6,7,7,9,10,12,14,26,30,30,3494,78,5,5.466464118762919,1.4644580005551688,30.040540998015786,9460.377218088151
1764941196,50,,Aggregated,31.100000,0.700000,5,6,7,7,9,10,12,13,26,30,30,3522,78,5,5.472574474153733,1.4644580005551688,30.040540998015786,9529.666666666666
1764941197,50,,Aggregated,31.700000,0.700000,5,6,7,7,9,10,12,13,26,30,30,3552,78,5,5.472922205228257,1.4644580005551688,30.040540998015786,9585.50731981982
1764941198,50,,Aggregated,31.600000,0.600000,5,6,7,7,9,10,12,13,26,30,30,3586,78,5,5.463062467642419,1.4644580005551688,30.040540998015786,9657.575571667596
1764941199,50,,Aggregated,31.700000,0.500000,5,6,7,7,9,10,12,13,26,30,30,3616,79,5,5.457084638542416,1.4644580005551688,30.040540998015786,9703.026825221239
1764941200,50,,Aggregated,31.900000,0.500000,5,6,7,7,9,10,12,13,26,30,30,3645,79,5,5.460446185451697,1.4644580005551688,30.040540998015786,9789.375308641975
1764941201,50,,Aggregated,32.300000,0.400000,5,6,7,7,9,10,12,13,26,30,30,3685,79,5,5.465102559288843,1.4644580005551688,30.040540998015786,9865.34301221167
1764941202,50,,Aggregated,31.700000,0.400000,5,6,7,7,9,10,12,13,26,30,30,3713,79,5,5.466410544027692,1.4644580005551688,30.040540998015786,9882.21330460544
1764941203,50,,Aggregated,32.000000,0.300000,5,6,7,7,9,10,12,13,26,30,30,3744,80,5,5.469820907040377,1.4644580005551688,30.040540998015786,9944.462606837607
1764941204,50,,Aggregated,32.600000,0.300000,5,6,7,7,9,10,12,13,26,30,30,3778,81,5,5.470471561397213,1.4644580005551688,30.040540998015786,10007.970884065644
1764941205,50,,Aggregated,31.900000,0.300000,5,6,7,7,9,10,12,13,26,30,30,3815,81,5,5.462116561981666,1.4644580005551688,30.040540998015786,10056.52110091743
1764941206,50,,Aggregated,32.500000,0.400000,5,6,7,7,9,10,12,13,26,30,30,3846,82,5,5.466864008572407,1.4644580005551688,30.040540998015786,10138.23140925637
1764941207,50,,Aggregated,32.700000,0.300000,5,6,7,7,9,10,12,13,26,30,30,3880,83,5,5.474053409266771,1.4644580005551688,30.040540998015786,10193.577319587628
1764941208,50,,Aggregated,32.600000,0.300000,5,6,7,7,9,10,12,13,26,30,30,3910,84,5,5.4760070383491275,1.4644580005551688,30.040540998015786,10259.127109974424
1764941209,50,,Aggregated,32.200000,0.400000,5,6,7,7,9,10,12,13,26,30,30,3948,84,5,5.478288569134737,1.4644580005551688,30.040540998015786,10329.579533941236
1764941210,50,,Aggregated,32.700000,0.500000,5,6,7,7,9,10,12,13,26,30,30,3976,84,5,5.4826639786088105,1.4644580005551688,30.040540998015786,10355.633551307847
1764941211,50,,Aggregated,32.000000,0.600000,5,6,7,7,9,10,12,13,25,30,30,4009,84,5,5.477734748555761,1.4644580005551688,30.040540998015786,10404.794213020703
1764941212,50,,Aggregated,32.900000,0.500000,5,6,7,7,9,10,12,13,25,30,30,4040,84,5,5.482984948012378,1.4644580005551688,30.040540998015786,10450.123762376237
1764941213,50,,Aggregated,32.600000,0.500000,5,6,7,7,9,10,12,13,25,30,30,4071,84,5,5.483889529595829,1.4644580005551688,30.040540998015786,10504.04986489806
1764941214,50,,Aggregated,32.600000,0.500000,5,6,7,7,9,10,12,13,25,30,30,4101,84,5,5.481004212381842,1.4644580005551688,30.040540998015786,10613.641794684223
1764941215,50,,Aggregated,32.300000,0.400000,5,6,7,7,9,10,12,13,25,30,30,4139,84,5,5.476808142061159,1.4644580005551688,30.040540998015786,10704.946122251751
1764941216,50,,Aggregated,32.300000,0.300000,5,6,7,7,9,10,12,13,25,30,30,4171,85,5,5.481499526249545,1.4644580005551688,30.040540998015786,10739.407576120835
1764941217,50,,Aggregated,32.200000,0.300000,5,6,7,7,9,10,12,13,25,30,30,4200,85,5,5.4885688247599145,1.4644580005551688,30.040540998015786,10825.23261904762
1764941218,50,,Aggregated,32.400000,0.300000,5,6,7,7,9,10,12,13,25,30,30,4231,85,5,5.494042302054139,1.4644580005551688,30.040540998015786,10921.849208225007
1764941219,50,,Aggregated,32.800000,0.300000,5,6,7,7,9,10,12,13,27,32,32,4262,85,5,5.503501764430658,1.4644580005551688,32.468000001244945,10991.421867667761
1764941220,50,,Aggregated,32.300000,0.200000,5,6,7,7,9,10,12,13,27,32,32,4300,86,5,5.499152640233745,1.4644580005551688,32.468000001244945,11051.094186046512
1764941221,50,,Aggregated,32.600000,0.100000,5,6,7,7,9,10,12,13,27,32,32,4327,87,5,5.502602750406576,1.4644580005551688,32.468000001244945,11079.10538479316
1764941222,50,,Aggregated,31.600000,0.200000,5,6,7,7,9,10,12,13,27,32,32,4368,89,5,5.4947289603953635,1.4644580005551688,32.468000001244945,11136.056776556776
1764941223,50,,Aggregated,32.200000,0.200000,5,6,7,7,9,10,12,13,27,32,32,4399,89,5,5.484792484204247,1.4644580005551688,32.468000001244945,11202.137303932712
1764941224,50,,Aggregated,31.800000,0.300000,5,6,7,7,9,10,12,13,27,32,32,4431,89,5,5.481594601898371,1.4644580005551688,32.468000001244945,11266.226811103588
1764941225,50,,Aggregated,32.300000,0.500000,5,6,7,7,9,10,12,13,27,32,32,4466,91,5,5.481702589790168,1.4644580005551688,32.468000001244945,11333.654276757725
1764941226,50,,Aggregated,32.700000,0.500000,5,6,7,7,9,10,12,13,27,32,32,4496,91,5,5.487128340973059,1.4644580005551688,32.468000001244945,11395.188389679715
1764941227,50,,Aggregated,32.400000,0.600000,5,6,7,7,9,10,12,13,27,32,32,4525,91,5,5.491193513152317,1.4644580005551688,32.468000001244945,11476.468729281767
1764941228,50,,Aggregated,32.900000,0.700000,5,6,7,7,9,10,12,13,28,32,32,4561,92,5,5.485960768256123,1.4644580005551688,32.468000001244945,11529.861872396405
1764941229,50,,Aggregated,31.900000,0.600000,5,6,7,7,9,10,12,13,28,32,32,4589,92,5,5.485617722821177,1.4644580005551688,32.468000001244945,11592.41141860972
1764941230,50,,Aggregated,32.200000,0.700000,5,6,7,7,9,10,12,13,28,32,32,4623,92,5,5.474046330961092,1.4644580005551688,32.468000001244945,11639.260436945706
1764941231,50,,Aggregated,32.300000,0.700000,5,6,7,7,9,10,12,13,28,32,32,4658,93,5,5.469667262351358,1.4644580005551688,32.468000001244945,11742.63439244311
1764941232,50,,Aggregated,32.600000,0.600000,5,6,7,7,9,10,12,13,28,32,32,4688,93,5,5.465700766006274,1.4644580005551688,32.468000001244945,11778.62478668942
1764941233,50,,Aggregated,32.700000,0.600000,5,6,7,7,9,10,12,13,28,32,32,4724,94,5,5.465308315417947,1.4644580005551688,32.468000001244945,11874.469729043183
1764941234,50,,Aggregated,32.200000,0.600000,5,6,7,7,9,10,12,13,28,32,32,4752,94,5,5.462250399419363,1.4644580005551688,32.468000001244945,11916.25968013468
1764941235,50,,Aggregated,32.200000,0.400000,5,6,7,7,9,10,12,13,28,32,32,4777,95,5,5.465537074532802,1.4644580005551688,32.468000001244945,11948.182332007536
1764941236,50,,Aggregated,31.700000,0.500000,5,6,7,7,9,10,12,13,28,32,32,4818,97,5,5.476001985273043,1.4644580005551688,32.468000001244945,12025.17891241179
1764941237,50,,Aggregated,31.400000,0.400000,5,6,7,7,9,10,12,13,28,32,32,4843,97,5,5.485398320061883,1.4644580005551688,32.468000001244945,12065.670245715466
1764941238,50,,Aggregated,31.400000,0.500000,5,6,7,7,9,10,12,14,28,32,32,4882,97,5,5.49208329476727,1.4644580005551688,32.468000001244945,12181.847398607128
1764941239,50,,Aggregated,32.100000,0.600000,5,6,7,7,9,10,12,14,28,32,32,4913,98,5,5.49575597436549,1.4644580005551688,32.468000001244945,12264.076938733971
1764941240,50,,Aggregated,31.700000,0.500000,5,6,7,7,9,10,12,14,28,32,32,4944,98,5,5.5007356418011115,1.4644580005551688,32.468000001244945,12337.064118122977
1764941241,50,,Aggregated,31.800000,0.600000,5,6,7,7,9,10,12,14,28,32,32,4979,99,5,5.5033630359634484,1.4644580005551688,32.468000001244945,12389.648322956416
1764941242,50,,Aggregated,31.900000,0.600000,5,6,7,7,9,10,12,14,27,32,32,5008,100,5,5.506943393980058,1.4644580005551688,32.468000001244945,12423.637380191693
1764941243,50,,Aggregated,32.200000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5040,100,5,5.507933022829728,1.4644580005551688,32.468000001244945,12475.640873015873
